,education,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score,department_Analytics,department_Finance,department_HR,department_Legal,department_Operations,department_Procurement,department_R&D,department_Sales & Marketing,department_Technology,gender_m,recruitment_channel_other,recruitment_channel_referred,recruitment_channel_sourcing,is_promoted
21448,-0.6234746723107465,4.5710475585138,0.32311928273604834,-0.2629944459122038,-0.07350146540995528,-0.15182431669154708,-1.0383421917842415,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
19752,-0.6234746723107465,-0.4227931865522342,-1.2712827977921377,1.3280076064453628,-1.0254031661328096,-0.15182431669154708,-0.07247153685136706,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
35628,-0.6234746723107465,1.241820395136444,-1.1384159577481223,-1.8539964982697703,-0.787427740952096,-0.15182431669154708,-1.1869376771585298,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
39407,-0.6234746723107465,-0.4227931865522342,-1.0055491177041067,1.3280076064453628,-0.31147689059066885,-0.15182431669154708,-1.1126399344713855,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
20993,-0.6234746723107465,-0.4227931865522342,-1.2712827977921377,0.5325065802665795,-1.0254031661328096,-0.15182431669154708,-0.7411512210356647,-0.336597872394393,4.769069857294425,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
45162,-0.6234746723107465,-0.4227931865522342,-0.6069485975720602,-0.2629944459122038,0.1644739597707583,-0.15182431669154708,-0.07247153685136706,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
6088,-0.6234746723107465,-0.4227931865522342,0.05738560264801735,0.5325065802665795,-1.0254031661328096,-0.15182431669154708,0.6705058900200748,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
27875,-0.6234746723107465,-0.4227931865522342,-1.0055491177041067,-0.2629944459122038,-0.31147689059066885,-0.15182431669154708,0.8933991180815073,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
1998,1.481347987044277,-0.4227931865522342,2.581855563484312,-0.2629944459122038,0.878400235312899,-0.15182431669154708,-0.8154489637228088,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
53951,1.481347987044277,-0.4227931865522342,-0.47408175752804466,0.5325065802665795,-0.787427740952096,-0.15182431669154708,-0.7411512210356647,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
24353,-0.6234746723107465,-0.4227931865522342,1.518920843132188,1.3280076064453628,-0.07350146540995528,-0.15182431669154708,1.562078802265805,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
19308,-0.6234746723107465,-0.4227931865522342,0.9874534829561259,0.5325065802665795,0.878400235312899,-0.15182431669154708,0.07612394852292129,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
17312,1.481347987044277,-0.4227931865522342,0.32311928273604834,-1.8539964982697703,0.878400235312899,-0.15182431669154708,-0.9640444490970972,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
45078,1.481347987044277,-0.4227931865522342,3.2461897637043897,0.5325065802665795,-0.31147689059066885,-0.15182431669154708,-0.8154489637228088,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
30026,-0.6234746723107465,-0.4227931865522342,-0.20834807744001366,-0.2629944459122038,0.1644739597707583,-0.15182431669154708,-0.6668534783485205,-0.336597872394393,4.769069857294425,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
4704,-0.6234746723107465,-0.4227931865522342,0.4559861227800639,-0.2629944459122038,-0.07350146540995528,6.586560188718935,0.07612394852292129,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,1
15365,-0.6234746723107465,-0.4227931865522342,0.8545866429121104,0.5325065802665795,1.8303019360357533,-0.15182431669154708,-0.7411512210356647,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,1
11762,1.481347987044277,-0.4227931865522342,-0.47408175752804466,-0.2629944459122038,0.1644739597707583,-0.15182431669154708,-1.2612354198456739,-0.336597872394393,-0.20968449402570022,4.648226691208981,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
52956,1.481347987044277,-0.4227931865522342,2.316121883396281,-0.2629944459122038,2.3062527863971805,-0.15182431669154708,-1.1126399344713855,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
48559,-0.6234746723107465,-0.4227931865522342,0.4559861227800639,0.5325065802665795,0.40244938495147187,-0.15182431669154708,-1.1126399344713855,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
529,-0.6234746723107465,-0.4227931865522342,0.05738560264801735,1.3280076064453628,-0.787427740952096,-0.15182431669154708,2.00786525838867,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,1
24272,-0.6234746723107465,-0.4227931865522342,0.5888529628240794,-0.2629944459122038,0.6404248101321854,-0.15182431669154708,-1.1869376771585298,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
49711,1.481347987044277,-0.4227931865522342,0.05738560264801735,-1.8539964982697703,-0.787427740952096,-0.15182431669154708,0.7448036327072189,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
13895,-0.6234746723107465,-0.4227931865522342,-0.6069485975720602,-1.0584954720909872,0.1644739597707583,-0.15182431669154708,-0.2953647649127996,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
23745,-0.6234746723107465,-0.4227931865522342,0.19025244269203284,1.3280076064453628,-0.07350146540995528,-0.15182431669154708,-1.5584263905942506,-0.336597872394393,-0.20968449402570022,4.648226691208981,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
18108,-0.6234746723107465,-0.4227931865522342,-0.6069485975720602,-0.2629944459122038,0.40244938495147187,-0.15182431669154708,1.2648878315172283,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
7496,1.481347987044277,-0.4227931865522342,0.4559861227800639,-1.8539964982697703,-0.5494523157713824,-0.15182431669154708,0.5219104046457864,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
35256,-0.6234746723107465,-0.4227931865522342,-0.34121491748402916,1.3280076064453628,-0.31147689059066885,-0.15182431669154708,-0.14676927953851124,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
21507,-0.6234746723107465,-0.4227931865522342,0.32311928273604834,-0.2629944459122038,0.878400235312899,-0.15182431669154708,0.22471943389720966,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,1
15932,1.481347987044277,1.241820395136444,-0.07548123739599816,1.3280076064453628,-0.787427740952096,-0.15182431669154708,0.4476126619586422,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
51331,-0.6234746723107465,4.5710475585138,-1.4041496378361533,0.5325065802665795,-0.5494523157713824,-0.15182431669154708,-0.2953647649127996,-0.336597872394393,4.769069857294425,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
3885,-0.6234746723107465,-0.4227931865522342,-0.8726822776600912,-1.8539964982697703,-1.0254031661328096,-0.15182431669154708,-1.0383421917842415,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
20414,-0.6234746723107465,-0.4227931865522342,0.4559861227800639,-0.2629944459122038,0.40244938495147187,-0.15182431669154708,-0.9640444490970972,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
29041,-0.6234746723107465,-0.4227931865522342,3.113322923660374,-1.8539964982697703,2.0682773612164667,-0.15182431669154708,-0.889746706409953,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
41471,1.481347987044277,-0.4227931865522342,-0.07548123739599816,-1.0584954720909872,0.6404248101321854,-0.15182431669154708,0.22471943389720966,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
53579,1.481347987044277,-0.4227931865522342,-0.07548123739599816,0.5325065802665795,-0.31147689059066885,-0.15182431669154708,1.1162923461429397,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
38279,-0.6234746723107465,-0.4227931865522342,-0.8726822776600912,-0.2629944459122038,-1.0254031661328096,-0.15182431669154708,-0.6668534783485205,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,1
15503,-0.6234746723107465,-0.4227931865522342,0.8545866429121104,1.3280076064453628,0.6404248101321854,-0.15182431669154708,0.15042169121006546,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
25911,-0.6234746723107465,-0.4227931865522342,0.9874534829561259,-1.0584954720909872,1.8303019360357533,-0.15182431669154708,-0.7411512210356647,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
5470,-0.6234746723107465,-0.4227931865522342,-1.2712827977921377,-0.2629944459122038,-1.0254031661328096,-0.15182431669154708,-0.44396025028708797,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,1
21056,-0.6234746723107465,1.241820395136444,-0.6069485975720602,-0.2629944459122038,0.1644739597707583,-0.15182431669154708,1.3391855742043723,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
