,education,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score,department_Analytics,department_Finance,department_HR,department_Legal,department_Operations,department_Procurement,department_R&D,department_Sales & Marketing,department_Technology,gender_m,recruitment_channel_other,recruitment_channel_referred,recruitment_channel_sourcing,is_promoted
52179,-0.6234746723107465,-0.4227931865522342,-0.47408175752804466,-1.8539964982697703,-0.31147689059066885,-0.15182431669154708,-0.5182579929742321,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
38204,1.481347987044277,1.241820395136444,1.1203203230001415,1.3280076064453628,-0.5494523157713824,-0.15182431669154708,0.0018262058357771116,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
2537,-0.6234746723107465,-0.4227931865522342,-0.34121491748402916,-1.0584954720909872,-0.31147689059066885,-0.15182431669154708,-0.6668534783485205,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
26526,-0.6234746723107465,1.241820395136444,2.05038820330825,-1.8539964982697703,0.6404248101321854,6.586560188718935,-1.3355331625328182,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
54516,1.481347987044277,-0.4227931865522342,0.05738560264801735,-0.2629944459122038,0.40244938495147187,-0.15182431669154708,-0.07247153685136706,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
26445,1.481347987044277,-0.4227931865522342,0.19025244269203284,-1.0584954720909872,0.1644739597707583,-0.15182431669154708,-1.3355331625328182,-0.336597872394393,-0.20968449402570022,4.648226691208981,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
6006,1.481347987044277,-0.4227931865522342,0.32311928273604834,-0.2629944459122038,0.1644739597707583,-0.15182431669154708,-0.9640444490970972,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
19980,1.481347987044277,-0.4227931865522342,-0.20834807744001366,-0.2629944459122038,-0.31147689059066885,-0.15182431669154708,1.1162923461429397,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
30025,1.481347987044277,-0.4227931865522342,-0.34121491748402916,1.3280076064453628,-0.5494523157713824,-0.15182431669154708,0.29901717658435384,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
43886,-0.6234746723107465,1.241820395136444,-0.47408175752804466,-0.2629944459122038,0.1644739597707583,-0.15182431669154708,-0.7411512210356647,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
32064,1.481347987044277,-0.4227931865522342,0.32311928273604834,-1.8539964982697703,0.878400235312899,-0.15182431669154708,-0.3696625075999438,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
20583,-0.6234746723107465,-0.4227931865522342,-0.07548123739599816,-0.2629944459122038,-1.0254031661328096,-0.15182431669154708,-0.2953647649127996,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
53852,-0.6234746723107465,1.241820395136444,0.5888529628240794,-0.2629944459122038,-0.787427740952096,-0.15182431669154708,1.562078802265805,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
44293,1.481347987044277,-0.4227931865522342,0.4559861227800639,0.5325065802665795,1.1163756604936126,-0.15182431669154708,-1.1126399344713855,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,1
28561,1.481347987044277,-0.4227931865522342,1.784654523220219,-0.2629944459122038,2.7822036367586076,-0.15182431669154708,0.373314919271498,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,1
2924,1.481347987044277,-0.4227931865522342,-0.47408175752804466,-0.2629944459122038,-0.07350146540995528,-0.15182431669154708,0.7448036327072189,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
1275,1.481347987044277,-0.4227931865522342,1.253187163044157,0.5325065802665795,2.3062527863971805,-0.15182431669154708,1.190590088830084,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
52737,1.481347987044277,-0.4227931865522342,1.3860540030881725,0.5325065802665795,2.3062527863971805,-0.15182431669154708,-0.3696625075999438,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
23979,-0.6234746723107465,-0.4227931865522342,-1.2712827977921377,-0.2629944459122038,-1.0254031661328096,-0.15182431669154708,0.0018262058357771116,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
38495,-0.6234746723107465,-0.4227931865522342,2.1832550433522653,1.3280076064453628,3.9720807626621752,-0.15182431669154708,-0.9640444490970972,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,1
48854,-0.6234746723107465,-0.4227931865522342,0.9874534829561259,-0.2629944459122038,1.3543510856743262,-0.15182431669154708,-0.5925557356613763,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
52647,-0.6234746723107465,-0.4227931865522342,0.5888529628240794,-1.0584954720909872,0.6404248101321854,-0.15182431669154708,-1.0383421917842415,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
17126,1.481347987044277,-0.4227931865522342,1.253187163044157,-0.2629944459122038,-1.0254031661328096,-0.15182431669154708,0.29901717658435384,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
5142,1.481347987044277,-0.4227931865522342,0.32311928273604834,1.3280076064453628,-0.5494523157713824,-0.15182431669154708,0.7448036327072189,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
34176,-0.6234746723107465,-0.4227931865522342,-0.47408175752804466,0.5325065802665795,-0.07350146540995528,-0.15182431669154708,0.5219104046457864,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
6400,-0.6234746723107465,-0.4227931865522342,0.05738560264801735,-0.2629944459122038,0.1644739597707583,-0.15182431669154708,-0.6668534783485205,-0.336597872394393,4.769069857294425,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
23001,-0.6234746723107465,1.241820395136444,0.19025244269203284,-0.2629944459122038,-0.31147689059066885,-0.15182431669154708,-0.3696625075999438,-0.336597872394393,4.769069857294425,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
48696,-0.6234746723107465,-0.4227931865522342,-0.34121491748402916,-0.2629944459122038,0.40244938495147187,-0.15182431669154708,0.7448036327072189,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,1
27064,-0.6234746723107465,-0.4227931865522342,0.19025244269203284,-0.2629944459122038,-0.787427740952096,-0.15182431669154708,1.190590088830084,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,1
6626,1.481347987044277,-0.4227931865522342,1.518920843132188,1.3280076064453628,2.544228211577894,-0.15182431669154708,0.5219104046457864,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
132,-0.6234746723107465,-0.4227931865522342,-0.07548123739599816,0.5325065802665795,0.1644739597707583,-0.15182431669154708,-0.44396025028708797,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
42390,1.481347987044277,2.906433976825122,0.19025244269203284,0.5325065802665795,0.6404248101321854,-0.15182431669154708,1.3391855742043723,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,7.1424752901937305,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
53490,1.481347987044277,-0.4227931865522342,-0.07548123739599816,-1.8539964982697703,0.40244938495147187,-0.15182431669154708,-1.0383421917842415,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
24008,-0.6234746723107465,-0.4227931865522342,-0.20834807744001366,1.3280076064453628,-0.5494523157713824,-0.15182431669154708,-1.3355331625328182,-0.336597872394393,-0.20968449402570022,4.648226691208981,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
22839,1.481347987044277,-0.4227931865522342,0.7217198028680949,-1.8539964982697703,-0.31147689059066885,-0.15182431669154708,-1.1126399344713855,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
23687,-0.6234746723107465,-0.4227931865522342,-0.6069485975720602,-0.2629944459122038,-0.5494523157713824,-0.15182431669154708,1.8592697730143817,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
30587,-0.6234746723107465,-0.4227931865522342,-0.20834807744001366,-0.2629944459122038,-0.787427740952096,-0.15182431669154708,-0.14676927953851124,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,7.564229849876146,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
16902,1.481347987044277,1.241820395136444,2.581855563484312,-1.8539964982697703,1.8303019360357533,-0.15182431669154708,-0.8154489637228088,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
41524,-0.6234746723107465,-0.4227931865522342,-0.7398154376160757,1.3280076064453628,0.1644739597707583,-0.15182431669154708,-0.44396025028708797,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
19671,-0.6234746723107465,1.241820395136444,-1.4041496378361533,-0.2629944459122038,-1.0254031661328096,-0.15182431669154708,-0.3696625075999438,-0.336597872394393,4.769069857294425,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
19756,-0.6234746723107465,-0.4227931865522342,2.847589243572343,-1.8539964982697703,4.448031613023603,-0.15182431669154708,0.07612394852292129,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
